
=== SIMULATED RECOMMENDED ENGINE ===
Config: {
  "kSingles": 36,
  "kDoubles": 64,
  "marginWeight": 0.15,
  "partnerGapFactor": 0.5,
  "lossUnderdogBlend": 1,
  "maxPartnerRatio": 4,
  "ratingFloor": 100,
  "teamMetric": "arithmetic",
  "winnerMode": "antiCarry",
  "loserMode": "softUnderdog"
}

=== SINGLES GAINS/LOSSES ===
+-----------+-----------+-------+-------------+------------+------+-----------+-----------+-------------+
| P1 rating | P2 rating | Score | Outcome     | P1 win exp | Pool | P1 change | P2 change | Total moved |
| weak+weak     |  1300 | weak+strong   |  1500 | 11-5  | expected loss |        76.0% |   20 | -10 | -10 | +15 |  +5 |     0 |    40 |
| weak+weak     |  1300 | weak+strong   |  1500 | 11-2  | underdog win  |        24.0% |   65 | +33 | +32 | -23 | -42 |    -1 |   130 |
| weak+weak     |  1300 | weak+strong   |  1500 | 11-2  | expected loss |        76.0% |   21 | -11 | -10 | +15 |  +6 |    +1 |    42 |
| weak+weak     |  1300 | huge gap      |  1500 | 11-9  | underdog win  |        24.0% |   57 | +29 | +28 | -16 | -41 |    -1 |   114 |
| weak+weak     |  1300 | huge gap      |  1500 | 11-9  | expected loss |        76.0% |   18 |  -9 |  -9 | +14 |  +4 |     0 |    36 |
| weak+weak     |  1300 | huge gap      |  1500 | 11-5  | underdog win  |        24.0% |   63 | +32 | +31 | -17 | -46 |    -1 |   126 |
| weak+weak     |  1300 | huge gap      |  1500 | 11-5  | expected loss |        76.0% |   20 | -10 | -10 | +15 |  +5 |     0 |    40 |
| weak+weak     |  1300 | huge gap      |  1500 | 11-2  | underdog win  |        24.0% |   65 | +33 | +32 | -18 | -47 |    -1 |   130 |
| weak+weak     |  1300 | huge gap      |  1500 | 11-2  | expected loss |        76.0% |   21 | -11 | -10 | +16 |  +5 |    +1 |    42 |
| weak+weak     |  1300 | weak+weak     |  1300 | 11-9  | even win      |        50.0% |   37 | +19 | +18 | -19 | -18 |    -1 |    74 |
| weak+weak     |  1300 | weak+weak     |  1300 | 11-9  | even loss     |        50.0% |   37 | -19 | -18 | +19 | +18 |    +1 |    74 |
| weak+weak     |  1300 | weak+weak     |  1300 | 11-5  | even win      |        50.0% |   41 | +21 | +20 | -21 | -20 |    -1 |    82 |
| weak+weak     |  1300 | weak+weak     |  1300 | 11-5  | even loss     |        50.0% |   41 | -21 | -20 | +21 | +20 |    +1 |    82 |
| weak+weak     |  1300 | weak+weak     |  1300 | 11-2  | even win      |        50.0% |   43 | +22 | +21 | -22 | -21 |    -1 |    86 |
| weak+weak     |  1300 | weak+weak     |  1300 | 11-2  | even loss     |        50.0% |   43 | -22 | -21 | +22 | +21 |    +1 |    86 |
| weak+weak     |  1300 | strong+strong |  1700 | 11-9  | underdog win  |         9.1% |   68 | +34 | +34 | -34 | -34 |     0 |   136 |
| weak+weak     |  1300 | strong+strong |  1700 | 11-9  | expected loss |        90.9% |    7 |  -4 |  -3 |  +4 |  +3 |    +1 |    14 |
| weak+weak     |  1300 | strong+strong |  1700 | 11-5  | underdog win  |         9.1% |   75 | +38 | +37 | -38 | -37 |    -1 |   150 |
| weak+weak     |  1300 | strong+strong |  1700 | 11-5  | expected loss |        90.9% |    8 |  -4 |  -4 |  +4 |  +4 |     0 |    16 |
| weak+weak     |  1300 | strong+strong |  1700 | 11-2  | underdog win  |         9.1% |   78 | +39 | +39 | -39 | -39 |     0 |   156 |
| weak+weak     |  1300 | strong+strong |  1700 | 11-2  | expected loss |        90.9% |    8 |  -4 |  -4 |  +4 |  +4 |     0 |    16 |
| strong+strong |  1700 | balanced      |  1500 | 11-9  | favorite win  |        76.0% |   18 |  +9 |  +9 |  -9 |  -9 |     0 |    36 |
| strong+strong |  1700 | balanced      |  1500 | 11-9  | upset loss    |        24.0% |   57 | -29 | -28 | +29 | +28 |    +1 |   114 |
| strong+strong |  1700 | balanced      |  1500 | 11-5  | favorite win  |        76.0% |   20 | +10 | +10 | -10 | -10 |     0 |    40 |
| strong+strong |  1700 | balanced      |  1500 | 11-5  | upset loss    |        24.0% |   63 | -32 | -31 | +32 | +31 |    +1 |   126 |
| strong+strong |  1700 | balanced      |  1500 | 11-2  | favorite win  |        76.0% |   21 | +11 | +10 | -11 | -10 |    -1 |    42 |
| strong+strong |  1700 | balanced      |  1500 | 11-2  | upset loss    |        24.0% |   65 | -33 | -32 | +33 | +32 |    +1 |   130 |
| strong+strong |  1700 | weak+strong   |  1500 | 11-9  | favorite win  |        76.0% |   18 |  +9 |  +9 |  -4 | -14 |     0 |    36 |
| strong+strong |  1700 | weak+strong   |  1500 | 11-9  | upset loss    |        24.0% |   57 | -29 | -28 | +27 | +30 |    +1 |   114 |
| strong+strong |  1700 | weak+strong   |  1500 | 11-5  | favorite win  |        76.0% |   20 | +10 | +10 |  -4 | -16 |     0 |    40 |
| strong+strong |  1700 | weak+strong   |  1500 | 11-5  | upset loss    |        24.0% |   63 | -32 | -31 | +30 | +33 |    +1 |   126 |
| strong+strong |  1700 | weak+strong   |  1500 | 11-2  | favorite win  |        76.0% |   21 | +11 | +10 |  -4 | -17 |    -1 |    42 |
| strong+strong |  1700 | weak+strong   |  1500 | 11-2  | upset loss    |        24.0% |   65 | -33 | -32 | +31 | +34 |    +1 |   130 |
| strong+strong |  1700 | huge gap      |  1500 | 11-9  | favorite win  |        76.0% |   18 |  +9 |  +9 |  -4 | -14 |     0 |    36 |
| strong+strong |  1700 | huge gap      |  1500 | 11-9  | upset loss    |        24.0% |   57 | -29 | -28 | +23 | +34 |    +1 |   114 |
| strong+strong |  1700 | huge gap      |  1500 | 11-5  | favorite win  |        76.0% |   20 | +10 | +10 |  -4 | -16 |     0 |    40 |
| strong+strong |  1700 | huge gap      |  1500 | 11-5  | upset loss    |        24.0% |   63 | -32 | -31 | +25 | +38 |    +1 |   126 |
| strong+strong |  1700 | huge gap      |  1500 | 11-2  | favorite win  |        76.0% |   21 | +11 | +10 |  -4 | -17 |    -1 |    42 |
| strong+strong |  1700 | huge gap      |  1500 | 11-2  | upset loss    |        24.0% |   65 | -33 | -32 | +26 | +39 |    +1 |   130 |
| strong+strong |  1700 | weak+weak     |  1300 | 11-9  | favorite win  |        90.9% |    7 |  +4 |  +3 |  -4 |  -3 |    -1 |    14 |
| strong+strong |  1700 | weak+weak     |  1300 | 11-9  | upset loss    |         9.1% |   68 | -34 | -34 | +34 | +34 |     0 |   136 |
| strong+strong |  1700 | weak+weak     |  1300 | 11-5  | favorite win  |        90.9% |    8 |  +4 |  +4 |  -4 |  -4 |     0 |    16 |
| strong+strong |  1700 | weak+weak     |  1300 | 11-5  | upset loss    |         9.1% |   75 | -38 | -37 | +38 | +37 |    +1 |   150 |
| strong+strong |  1700 | weak+weak     |  1300 | 11-2  | favorite win  |        90.9% |    8 |  +4 |  +4 |  -4 |  -4 |     0 |    16 |
| strong+strong |  1700 | weak+weak     |  1300 | 11-2  | upset loss    |         9.1% |   78 | -39 | -39 | +39 | +39 |     0 |   156 |
| strong+strong |  1700 | strong+strong |  1700 | 11-9  | even win      |        50.0% |   37 | +19 | +18 | -19 | -18 |    -1 |    74 |
| strong+strong |  1700 | strong+strong |  1700 | 11-9  | even loss     |        50.0% |   37 | -19 | -18 | +19 | +18 |    +1 |    74 |
| strong+strong |  1700 | strong+strong |  1700 | 11-5  | even win      |        50.0% |   41 | +21 | +20 | -21 | -20 |    -1 |    82 |
| strong+strong |  1700 | strong+strong |  1700 | 11-5  | even loss     |        50.0% |   41 | -21 | -20 | +21 | +20 |    +1 |    82 |
| strong+strong |  1700 | strong+strong |  1700 | 11-2  | even win      |        50.0% |   43 | +22 | +21 | -22 | -21 |    -1 |    86 |
| strong+strong |  1700 | strong+strong |  1700 | 11-2  | even loss     |        50.0% |   43 | -22 | -21 | +22 | +21 |    +1 |    86 |
+---------------+-------+---------------+-------+-------+---------------+--------------+------+-----+-----+-----+-----+-------+-------+
